,algorithm,dimension,iterations,time
1341,jacobi,16,328,0.01690100000000072
1342,jacobi,16,326,0.016401000000001886
1343,jacobi,16,330,0.018118999999998664
1344,jacobi,16,333,0.016961999999999477
1345,jacobi,16,331,0.016902999999999224
1346,jacobi,16,321,0.0165690000000005
1347,jacobi,16,334,0.01804199999999767
1348,jacobi,16,331,0.016897999999997637
1349,jacobi,16,336,0.01709900000000175
1350,jacobi,16,332,0.01689800000000119
1351,jacobi,16,325,0.016681000000001944
1352,jacobi,16,320,0.016365000000000407
1353,jacobi,16,315,0.015965999999998814
1354,jacobi,16,320,0.016213000000000477
1355,jacobi,16,347,0.01771299999999698
1356,jacobi,16,326,0.016556999999998823
1357,jacobi,16,328,0.016763999999998447
1358,jacobi,16,318,0.01596400000000031
1359,jacobi,16,315,0.01661200000000207
1360,jacobi,16,313,0.01628000000000185
1361,jacobi,16,343,0.017730000000000246
1362,jacobi,16,336,0.018019999999999925
1363,jacobi,16,322,0.01672100000000043
1364,jacobi,16,336,0.017250000000000654
1365,jacobi,16,335,0.016981000000001245
1366,jacobi,16,322,0.016345000000001164
1367,jacobi,16,336,0.01796600000000126
1368,jacobi,16,345,0.017488999999997645
1369,jacobi,16,316,0.016034000000001214
1370,jacobi,16,329,0.016713000000002864
1371,jacobi,16,332,0.01717400000000069
1372,jacobi,16,335,0.017081999999998487
1373,jacobi,16,341,0.017383999999999844
1374,jacobi,16,336,0.01706999999999681
1375,jacobi,16,329,0.01673100000000005
1376,jacobi,16,329,0.01690100000000072
1377,jacobi,16,330,0.01684799999999953
1378,jacobi,16,336,0.01705700000000121
1379,jacobi,16,331,0.0168689999999998
1380,jacobi,16,326,0.01646300000000167
1381,jacobi,16,325,0.01678799999999825
1382,jacobi,16,335,0.017019000000001228
1383,jacobi,16,344,0.01798700000000153
1384,jacobi,16,336,0.017526000000000153
1385,jacobi,16,348,0.017794000000002086
1386,jacobi,16,348,0.017768999999997703
1387,jacobi,16,324,0.016576999999998066
1388,jacobi,16,352,0.01790799999999848
1389,jacobi,16,331,0.016785999999999746
1390,jacobi,16,346,0.017644999999998134
1391,jacobi,16,341,0.017302000000000817
1392,jacobi,16,331,0.0168689999999998
1393,jacobi,16,341,0.01730099999999979
1394,jacobi,16,322,0.016441000000000372
1395,jacobi,16,331,0.016767999999999006
1396,jacobi,16,334,0.01727899999999849
1397,jacobi,16,331,0.01687599999999989
1398,jacobi,16,331,0.017054999999999154
1399,jacobi,16,316,0.0162009999999988
1400,jacobi,17,378,0.019965000000002675
1401,jacobi,17,370,0.019195999999997326
1402,jacobi,17,383,0.020333000000000823
1403,jacobi,17,385,0.020053000000000765
1404,jacobi,17,392,0.020568000000000808
1405,jacobi,17,393,0.02045699999999684
1406,jacobi,17,376,0.01973999999999876
1407,jacobi,17,374,0.019573999999998648
1408,jacobi,17,360,0.02210499999999982
1409,jacobi,17,391,0.03359700000000032
1410,jacobi,17,391,0.02159599999999884
1411,jacobi,17,370,0.01948499999999953
1412,jacobi,17,379,0.01975100000000296
1413,jacobi,17,375,0.0198280000000004
1414,jacobi,17,372,0.020638999999999186
1415,jacobi,17,373,0.019562000000000523
1416,jacobi,17,379,0.019967999999998653
1417,jacobi,17,372,0.019538999999998197
1418,jacobi,17,382,0.01997000000000071
1419,jacobi,17,374,0.02071499999999915
1420,jacobi,17,377,0.01986800000000244
1421,jacobi,17,385,0.019868999999999915
1422,jacobi,17,379,0.019981999999998834
1423,jacobi,17,381,0.020018000000000313
1424,jacobi,17,371,0.019355999999998375
1425,jacobi,17,361,0.018940000000000623
1426,jacobi,17,382,0.020112999999998493
1427,jacobi,17,373,0.01946799999999982
1428,jacobi,17,378,0.019693000000000183
1429,jacobi,17,384,0.020128999999997177
1430,jacobi,17,365,0.01923900000000245
1431,jacobi,17,377,0.019327000000000538
1432,jacobi,17,359,0.018595999999998725
1433,jacobi,17,390,0.0200819999999986
1434,jacobi,17,378,0.01972199999999802
1435,jacobi,17,370,0.0191010000000027
1436,jacobi,17,387,0.020530000000000825
1437,jacobi,17,387,0.020398000000000138
1438,jacobi,17,370,0.01929399999999859
1439,jacobi,17,376,0.01951700000000045
1440,jacobi,17,383,0.02017800000000136
1441,jacobi,17,365,0.019169000000001546
1442,jacobi,17,386,0.020109000000001487
1443,jacobi,17,386,0.02020599999999817
1444,jacobi,17,396,0.020706000000000557
1445,jacobi,17,383,0.020037999999999556
1446,jacobi,17,371,0.01935800000000043
1447,jacobi,17,376,0.019539999999999225
1448,jacobi,17,389,0.020215000000000316
1449,jacobi,17,362,0.018912000000000262
1450,jacobi,17,381,0.020140999999998854
1451,jacobi,17,384,0.020194000000000045
1452,jacobi,17,378,0.02009999999999934
1453,jacobi,17,388,0.020087000000000188
1454,jacobi,17,376,0.019992000000002008
1455,jacobi,17,379,0.019939000000000817
1456,jacobi,17,390,0.020353000000000065
1457,jacobi,17,369,0.019356999999999402
1458,jacobi,17,387,0.020312000000000552
1459,jacobi,17,373,0.01938400000000229
1460,jacobi,17,370,0.019471000000002903
1461,jacobi,17,390,0.05512000000000228
1462,jacobi,17,369,0.07774099999999962
1463,jacobi,17,367,0.06526700000000218
1464,jacobi,17,385,0.07009199999999893
1465,jacobi,17,374,0.07094800000000134
1466,jacobi,17,377,0.039307999999998344
1467,jacobi,17,374,0.019704999999998307
1468,jacobi,17,391,0.020777000000002488
1469,jacobi,17,375,0.01992699999999914
1470,jacobi,17,381,0.019852999999997678
1471,jacobi,17,366,0.01915699999999987
1472,jacobi,17,389,0.020213000000001813
1473,jacobi,17,368,0.019078000000000372
1474,jacobi,17,366,0.01932899999999904
1475,jacobi,17,371,0.01982900000000143
1476,jacobi,17,375,0.019766000000000616
1477,jacobi,17,374,0.045738000000000056
1478,jacobi,17,379,0.07251400000000174
1479,jacobi,17,389,0.08539500000000189
1480,jacobi,17,382,0.09321199999999763
1481,jacobi,17,380,0.0931480000000029
1482,jacobi,17,389,0.024998000000000076
1483,jacobi,17,351,0.018195999999999657
1484,jacobi,17,372,0.020251000000001795
1485,jacobi,17,371,0.019306000000000267
1486,jacobi,17,381,0.01972600000000213
1487,jacobi,17,368,0.024177999999999145
1488,jacobi,17,374,0.0233629999999998
1489,jacobi,17,392,0.02050299999999794
1490,jacobi,17,374,0.019381000000002757
1491,jacobi,17,372,0.019141000000001185
1492,jacobi,17,366,0.01988399999999757
1493,jacobi,17,388,0.020163000000000153
1494,jacobi,17,365,0.01961599999999919
1495,jacobi,17,396,0.02342400000000211
1496,jacobi,17,369,0.020073999999997483
1497,jacobi,17,374,0.01941799999999816
1498,jacobi,17,374,0.01952100000000101
1499,jacobi,17,375,0.019649000000001138
1500,jacobi,18,415,0.03373399999999904
1501,jacobi,18,421,0.023558999999998775
1502,jacobi,18,410,0.05230699999999899
1503,jacobi,18,433,0.09014000000000166
1504,jacobi,18,436,0.05220999999999876
1505,jacobi,18,427,0.08062699999999978
1506,jacobi,18,429,0.07452600000000231
1507,jacobi,18,434,0.07960500000000081
1508,jacobi,18,431,0.08821899999999872
1509,jacobi,18,411,0.022384999999999877
1510,jacobi,18,406,0.02716299999999805
1511,jacobi,18,414,0.030557999999999197
1512,jacobi,18,418,0.025892999999999944
1513,jacobi,18,428,0.022500000000000853
1514,jacobi,18,427,0.02261800000000136
1515,jacobi,18,428,0.02245100000000022
1516,jacobi,18,437,0.023525000000002905
1517,jacobi,18,415,0.02170900000000131
1518,jacobi,18,431,0.02278100000000194
1519,jacobi,18,422,0.022012000000000143
1520,jacobi,18,436,0.022977000000000913
1521,jacobi,18,437,0.02307400000000115
1522,jacobi,18,417,0.021916000000000935
1523,jacobi,18,425,0.022327999999998127
1524,jacobi,18,445,0.03137299999999854
1525,jacobi,18,426,0.022633000000002568
1526,jacobi,18,424,0.022211999999999676
1527,jacobi,18,445,0.023785000000000167
1528,jacobi,18,421,0.022194999999999965
1529,jacobi,18,410,0.02987500000000054
1530,jacobi,18,422,0.022285999999997586
1531,jacobi,18,447,0.023766999999999427
1532,jacobi,18,421,0.023352999999996626
1533,jacobi,18,415,0.023008000000000806
1534,jacobi,18,428,0.0306740000000012
1535,jacobi,18,434,0.07661899999999733
1536,jacobi,18,452,0.06597700000000017
1537,jacobi,18,400,0.0771220000000028
1538,jacobi,18,422,0.08693499999999688
1539,jacobi,18,429,0.02335300000000018
1540,jacobi,18,432,0.024100000000000676
1541,jacobi,18,427,0.02255400000000307
1542,jacobi,18,412,0.0218650000000018
1543,jacobi,18,429,0.022631000000000512
1544,jacobi,18,440,0.034812000000002286
1545,jacobi,18,432,0.022934000000002897
1546,jacobi,18,431,0.022677000000001613
1547,jacobi,18,433,0.022562999999998112
1548,jacobi,18,441,0.024350999999999345
1549,jacobi,18,425,0.022460000000002367
1550,jacobi,18,412,0.022031999999999385
1551,jacobi,18,430,0.022926999999999254
1552,jacobi,18,440,0.02351499999999973
1553,jacobi,18,429,0.022521000000001123
1554,jacobi,18,424,0.02232500000000215
1555,jacobi,18,412,0.021865999999999275
1556,jacobi,18,418,0.028480000000001837
1557,jacobi,18,412,0.025058999999998832
1558,jacobi,18,439,0.02318299999999951
1559,jacobi,18,424,0.03232500000000016
1560,jacobi,18,430,0.022871000000002084
1561,jacobi,18,415,0.021919000000000466
1562,jacobi,18,413,0.021757000000000914
1563,jacobi,18,426,0.023564000000000362
1564,jacobi,18,410,0.02170600000000178
1565,jacobi,18,434,0.022822999999998927
1566,jacobi,18,446,0.023724999999998886
1567,jacobi,18,414,0.023116999999999166
1568,jacobi,18,411,0.02177999999999969
1569,jacobi,18,430,0.022825000000000983
1570,jacobi,18,442,0.023993999999998294
1571,jacobi,18,434,0.022821000000000424
1572,jacobi,18,423,0.02234500000000139
1573,jacobi,18,423,0.022145000000001858
1574,jacobi,18,437,0.03160600000000002
1575,jacobi,18,434,0.03201699999999974
1576,jacobi,18,425,0.022323000000000093
1577,jacobi,18,444,0.023657999999997514
1578,jacobi,18,436,0.022966000000000264
1579,jacobi,18,436,0.0230169999999994
1580,jacobi,18,425,0.022736000000001866
1581,jacobi,18,431,0.023099999999999454
1582,jacobi,18,443,0.023538000000002057
1583,jacobi,18,424,0.022277999999996467
1584,jacobi,18,418,0.02225999999999928
1585,jacobi,18,427,0.022518999999999068
1586,jacobi,18,422,0.022480999999999085
1587,jacobi,18,446,0.02374200000000215
1588,jacobi,18,426,0.022831000000000046
1589,jacobi,18,437,0.03167000000000186
1590,jacobi,18,433,0.022722000000001685
1591,jacobi,18,439,0.023241000000002288
1592,jacobi,18,422,0.02247200000000049
1593,jacobi,18,410,0.026911000000001906
1594,jacobi,18,418,0.02497900000000186
1595,jacobi,18,430,0.02268099999999862
1596,jacobi,18,429,0.022831000000000046
1597,jacobi,18,433,0.02299099999999754
1598,jacobi,18,426,0.022515999999999536
1599,jacobi,18,421,0.02251500000000206
1600,jacobi,19,482,0.02646700000000024
1601,jacobi,19,489,0.026762000000001507
1602,jacobi,19,463,0.024781999999998305
1603,jacobi,19,490,0.03453000000000017
1604,jacobi,19,470,0.026010000000002975
1605,jacobi,19,482,0.026219000000001103
1606,jacobi,19,480,0.03911199999999937
1607,jacobi,19,478,0.026460999999997625
1608,jacobi,19,477,0.02611699999999928
1609,jacobi,19,476,0.02653299999999703
1610,jacobi,19,477,0.03309300000000093
1611,jacobi,19,480,0.026251000000002023
1612,jacobi,19,504,0.02734999999999843
1613,jacobi,19,477,0.0261029999999991
1614,jacobi,19,465,0.0252510000000008
1615,jacobi,19,469,0.025885999999999854
1616,jacobi,19,479,0.03455199999999792
1617,jacobi,19,485,0.026332000000000022
1618,jacobi,19,502,0.02734999999999843
1619,jacobi,19,466,0.025612999999999886
1620,jacobi,19,492,0.027591999999998507
1621,jacobi,19,485,0.026371000000001033
1622,jacobi,19,480,0.02649900000000116
1623,jacobi,19,488,0.027391999999998973
1624,jacobi,19,495,0.026898000000002753
1625,jacobi,19,486,0.026720000000000965
1626,jacobi,19,480,0.03249299999999877
1627,jacobi,19,477,0.02879700000000085
1628,jacobi,19,484,0.026181999999998595
1629,jacobi,19,472,0.034071999999998326
1630,jacobi,19,464,0.025069000000002006
1631,jacobi,19,461,0.024895000000000778
1632,jacobi,19,475,0.025717000000000212
1633,jacobi,19,485,0.02707799999999949
1634,jacobi,19,477,0.025500000000000966
1635,jacobi,19,475,0.025991000000001208
1636,jacobi,19,454,0.025826000000002125
1637,jacobi,19,489,0.026500999999999664
1638,jacobi,19,469,0.025597000000001202
1639,jacobi,19,465,0.0257000000000005
1640,jacobi,19,479,0.027069999999998373
1641,jacobi,19,472,0.025750999999999635
1642,jacobi,19,465,0.033550000000001745
1643,jacobi,19,507,0.03359999999999985
1644,jacobi,19,488,0.02637200000000206
1645,jacobi,19,480,0.026042999999997818
1646,jacobi,19,477,0.02595699999999823
1647,jacobi,19,474,0.025517000000000678
1648,jacobi,19,475,0.025800000000000267
1649,jacobi,19,470,0.0255270000000003
1650,jacobi,19,468,0.025279999999998637
1651,jacobi,19,464,0.025285000000000224
1652,jacobi,19,490,0.02650700000000228
1653,jacobi,19,477,0.02690899999999985
1654,jacobi,19,484,0.026299999999999102
1655,jacobi,19,470,0.03341299999999947
1656,jacobi,19,508,0.028064999999998008
1657,jacobi,19,483,0.02637499999999804
1658,jacobi,19,487,0.02666099999999716
1659,jacobi,19,475,0.03502200000000144
1660,jacobi,19,466,0.025459000000001453
1661,jacobi,19,472,0.02583100000000016
1662,jacobi,19,480,0.026246000000000436
1663,jacobi,19,490,0.02680000000000149
1664,jacobi,19,497,0.02724800000000016
1665,jacobi,19,482,0.026353000000000293
1666,jacobi,19,476,0.026983999999998787
1667,jacobi,19,484,0.02607099999999818
1668,jacobi,19,480,0.034501000000002335
1669,jacobi,19,472,0.026625000000002785
1670,jacobi,19,474,0.0258029999999998
1671,jacobi,19,481,0.026068999999999676
1672,jacobi,19,464,0.025404999999999234
1673,jacobi,19,482,0.027082999999997526
1674,jacobi,19,471,0.025566999999998785
1675,jacobi,19,469,0.030734999999999957
1676,jacobi,19,479,0.028740000000002652
1677,jacobi,19,461,0.02522000000000091
1678,jacobi,19,475,0.025622999999999507
1679,jacobi,19,478,0.025873999999998176
1680,jacobi,19,483,0.026189999999999714
1681,jacobi,19,495,0.03571499999999972
1682,jacobi,19,483,0.026423000000001196
1683,jacobi,19,489,0.026385000000001213
1684,jacobi,19,478,0.0259539999999987
1685,jacobi,19,474,0.02558100000000252
1686,jacobi,19,468,0.026465999999999212
1687,jacobi,19,481,0.02603600000000128
1688,jacobi,19,488,0.026395000000000834
1689,jacobi,19,468,0.026257000000001085
1690,jacobi,19,474,0.025646000000001834
1691,jacobi,19,482,0.025986000000003173
1692,jacobi,19,509,0.035501000000000005
1693,jacobi,19,489,0.02658399999999972
1694,jacobi,19,478,0.03549999999999898
1695,jacobi,19,470,0.025373000000001866
1696,jacobi,19,472,0.025483000000001255
1697,jacobi,19,479,0.025976
1698,jacobi,19,495,0.02686700000000286
1699,jacobi,19,472,0.025597000000001202
1700,qrm,3,131,0.024865000000001913
1701,qrm,3,828,0.15684599999999804
1702,qrm,3,47,0.009114000000000289
1703,qrm,3,43,0.019103000000001202
1704,qrm,3,35,0.01036099999999962
1705,qrm,3,42,0.011563999999999908
1706,qrm,3,18,0.007989999999999498
1707,qrm,3,62,0.015374999999998806
1708,qrm,3,45,0.008782000000000068
1709,qrm,3,10,0.002019000000000659
1710,qrm,3,109,0.0211970000000008
1711,qrm,3,133,0.025435999999999126
1712,qrm,3,196,0.037092000000001235
1713,qrm,3,1195,0.22720099999999732
1714,qrm,3,107,0.02943700000000149
1715,qrm,3,131,0.025344000000000477
1716,qrm,3,59,0.01133400000000151
1717,qrm,3,201,0.0383659999999999
1718,qrm,3,42,0.008065999999999462
1719,qrm,3,134,0.033887
1720,qrm,3,70,0.013546000000001612
1721,qrm,3,105,0.02005399999999824
1722,qrm,3,159,0.030509999999999593
1723,qrm,3,39,0.007459999999998246
1724,qrm,3,224,0.04274100000000303
1725,qrm,3,150,0.02885999999999811
1726,qrm,3,46,0.008720000000000283
1727,qrm,3,87,0.01657600000000059
1728,qrm,3,22,0.0042450000000009425
1729,qrm,3,16,0.003157999999999106
1730,qrm,3,594,0.1224810000000005
1731,qrm,3,48,0.009126000000001966
1732,qrm,3,27,0.005199999999998539
1733,qrm,3,164,0.031282999999998395
1734,qrm,3,14,0.0027170000000005246
1735,qrm,3,60,0.01149300000000153
1736,qrm,3,63,0.011952999999998326
1737,qrm,3,61,0.012613999999999237
1738,qrm,3,118,0.02238399999999885
1739,qrm,3,187,0.04394800000000032
1740,qrm,3,63,0.012139999999998707
1741,qrm,3,37,0.007172000000000622
1742,qrm,3,31,0.005956000000001183
1743,qrm,3,81,0.015301000000000897
1744,qrm,3,117,0.022240999999997513
1745,qrm,3,87,0.016422000000002157
1746,qrm,3,33,0.006299999999999528
1747,qrm,3,18,0.003470000000000084
1748,qrm,3,262,0.0588489999999986
1749,qrm,3,20,0.003892999999997926
1750,qrm,3,57,0.010855000000002946
1751,qrm,3,42,0.007979999999999876
1752,qrm,3,541,0.10122900000000001
1753,qrm,3,44,0.008421999999999485
1754,qrm,3,97,0.018217999999997403
1755,qrm,3,79,0.015300999999997345
1756,qrm,3,56,0.010737999999999914
1757,qrm,3,79,0.014994999999998981
1758,qrm,3,43,0.008120999999999157
1759,qrm,3,266,0.049931000000000836
1760,qrm,3,53,0.010210000000000719
1761,qrm,3,13,0.002594999999999459
1762,qrm,3,100,0.024968999999998687
1763,qrm,3,39,0.010950000000001125
1764,qrm,3,91,0.018037999999997112
1765,qrm,3,31,0.006524000000002417
1766,qrm,3,91,0.027290000000000703
1767,qrm,3,115,0.022717000000000098
1768,qrm,3,98,0.019686000000000092
1769,qrm,3,31,0.006531999999999982
1770,qrm,3,28,0.0066369999999977836
1771,qrm,3,27,0.005559999999999121
1772,qrm,3,46,0.009340999999999156
1773,qrm,3,85,0.017307000000002404
1774,qrm,3,1185,0.23310599999999937
1775,qrm,3,149,0.028708999999999207
1776,qrm,3,38,0.0073270000000000834
1777,qrm,3,153,0.04504999999999981
1778,qrm,3,5007,1.0034109999999998
1779,qrm,3,26,0.005055999999999727
1780,qrm,3,577,0.10792000000000002
1781,qrm,3,41,0.007746000000000919
1782,qrm,3,37,0.0071739999999991255
1783,qrm,3,28,0.006166000000000338
1784,qrm,3,60,0.01493600000000228
1785,qrm,3,221,0.04188300000000211
1786,qrm,3,22,0.0043250000000014666
1787,qrm,3,295,0.05549699999999902
1788,qrm,3,26,0.004995000000000971
1789,qrm,3,199,0.04069799999999901
1790,qrm,3,91,0.01844200000000029
1791,qrm,3,38,0.00717300000000165
1792,qrm,3,270,0.12103000000000108
1793,qrm,3,642,0.1353230000000032
1794,qrm,3,45,0.008526000000003364
1795,qrm,3,232,0.04511299999999707
1796,qrm,3,136,0.024983999999999895
1797,qrm,3,20,0.0038389999999992597
1798,qrm,3,119,0.022098999999997204
1799,qrm,3,50,0.010529999999999262
1800,qrm,4,207,0.04747899999999916
1801,qrm,4,146,0.03352699999999942
1802,qrm,4,142,0.03302899999999909
1803,qrm,4,102,0.023333000000000936
1804,qrm,4,33,0.007732000000000738
1805,qrm,4,39,0.00899700000000081
1806,qrm,4,116,0.04179500000000047
1807,qrm,4,114,0.027992000000001127
1808,qrm,4,114,0.026168999999999443
1809,qrm,4,2130,0.5231299999999983
1810,qrm,4,208,0.049041000000002555
1811,qrm,4,1307,0.31332600000000355
1812,qrm,4,51,0.011855000000004168
1813,qrm,4,357,0.09257099999999951
1814,qrm,4,197,0.044556999999997515
1815,qrm,4,281,0.07013699999999545
1816,qrm,4,325,0.07493000000000194
1817,qrm,4,184,0.04267600000000016
1818,qrm,4,183,0.041972999999998706
1819,qrm,4,40,0.009258000000002653
1820,qrm,4,21,0.00489199999999812
1821,qrm,4,282,0.06451599999999758
1822,qrm,4,189,0.04931200000000047
1823,qrm,4,362,0.095279000000005
1824,qrm,4,353,0.08083799999999997
1825,qrm,4,87,0.02016400000000118
1826,qrm,4,192,0.044226000000001875
1827,qrm,4,104,0.024109000000002823
1828,qrm,4,39,0.009079999999997312
1829,qrm,4,70,0.01641199999999543
1830,qrm,4,1025,0.2593209999999999
1831,qrm,4,150,0.03433600000000325
1832,qrm,4,77,0.01765699999999981
1833,qrm,4,2376,0.5702890000000025
1834,qrm,4,49,0.011390999999996154
1835,qrm,4,42,0.009749000000006447
1836,qrm,4,135,0.030948000000002196
1837,qrm,4,153,0.0442989999999952
1838,qrm,4,44,0.010367000000002236
1839,qrm,4,396,0.09081300000000425
1840,qrm,4,170,0.03914400000000029
1841,qrm,4,234,0.0636300000000034
1842,qrm,4,47,0.010873999999994055
1843,qrm,4,144,0.033275999999993644
1844,qrm,4,15000,3.622631999999996
1845,qrm,4,680,0.16527700000000323
1846,qrm,4,612,0.16139499999999884
1847,qrm,4,654,0.15915200000000596
1848,qrm,4,132,0.030533999999995842
1849,qrm,4,34,0.00784500000000321
1850,qrm,4,93,0.02249299999999721
1851,qrm,4,1737,0.4156200000000041
1852,qrm,4,74,0.016883999999997457
1853,qrm,4,137,0.03139399999999881
1854,qrm,4,698,0.16200899999999763
1855,qrm,4,242,0.05577899999999403
1856,qrm,4,323,0.09328399999999704
1857,qrm,4,116,0.026471999999998275
1858,qrm,4,64,0.014648000000001105
1859,qrm,4,6191,1.5041340000000005
1860,qrm,4,87,0.02005900000000338
1861,qrm,4,181,0.04106300000000118
1862,qrm,4,198,0.045332000000001926
1863,qrm,4,108,0.024675999999999476
1864,qrm,4,294,0.06731500000000068
1865,qrm,4,39,0.009011999999998466
1866,qrm,4,465,0.10493500000000466
1867,qrm,4,30,0.006920000000000925
1868,qrm,4,239,0.07372900000000016
1869,qrm,4,101,0.022969000000003348
1870,qrm,4,116,0.026370000000000005
1871,qrm,4,1858,0.4419070000000005
1872,qrm,4,71,0.01623599999999925
1873,qrm,4,125,0.028679999999994266
1874,qrm,4,1303,0.3071739999999963
1875,qrm,4,178,0.04056899999999786
1876,qrm,4,300,0.0767540000000011
1877,qrm,4,356,0.08171800000000218
1878,qrm,4,40,0.009304999999997676
1879,qrm,4,99,0.022919999999999163
1880,qrm,4,88,0.020257999999998333
1881,qrm,4,263,0.06902600000000092
1882,qrm,4,1287,0.31029000000000195
1883,qrm,4,518,0.1262129999999999
1884,qrm,4,87,0.019915999999994938
1885,qrm,4,108,0.024895999999998253
1886,qrm,4,45,0.010355000000004111
1887,qrm,4,353,0.08062800000000436
1888,qrm,4,363,0.08271200000000078
1889,qrm,4,204,0.04632699999999801
1890,qrm,4,94,0.02169800000000066
1891,qrm,4,144,0.046252000000002624
1892,qrm,4,43,0.009962999999999056
1893,qrm,4,102,0.023451999999998918
1894,qrm,4,134,0.030805999999998335
1895,qrm,4,42,0.009607000000002586
1896,qrm,4,138,0.031692999999997085
1897,qrm,4,176,0.0399320000000003
1898,qrm,4,756,0.1711870000000033
1899,qrm,4,650,0.1650630000000035
1900,qrm,5,131,0.03532700000000233
1901,qrm,5,677,0.1959719999999976
1902,qrm,5,236,0.07491600000000176
1903,qrm,5,177,0.0482459999999989
1904,qrm,5,564,0.1626369999999966
1905,qrm,5,132,0.0358190000000036
1906,qrm,5,142,0.03864899999999949
1907,qrm,5,216,0.06767899999999827
1908,qrm,5,109,0.029831000000001495
1909,qrm,5,548,0.1479229999999987
1910,qrm,5,61,0.016567999999999472
1911,qrm,5,84,0.022841999999997142
1912,qrm,5,184,0.05811299999999875
1913,qrm,5,1902,0.549787000000002
1914,qrm,5,2459,0.701398999999995
1915,qrm,5,205,0.06392699999999962
1916,qrm,5,1231,0.34484199999999987
1917,qrm,5,84,0.03240000000000265
1918,qrm,5,185,0.05013600000000196
1919,qrm,5,314,0.08336900000000469
1920,qrm,5,164,0.044173000000000684
1921,qrm,5,203,0.05449499999999574
1922,qrm,5,238,0.073954999999998
1923,qrm,5,40,0.010801999999998202
1924,qrm,5,88,0.02389000000000152
1925,qrm,5,826,0.23395400000000421
1926,qrm,5,34,0.009315999999998326
1927,qrm,5,40,0.010821999999997445
1928,qrm,5,197,0.052756000000002246
1929,qrm,5,181,0.048814000000000135
1930,qrm,5,54,0.014679999999998472
1931,qrm,5,70,0.018951999999998748
1932,qrm,5,277,0.093359999999997
1933,qrm,5,43,0.011649999999995941
1934,qrm,5,112,0.030114999999995007
1935,qrm,5,149,0.04044799999999782
1936,qrm,5,507,0.13605000000000445
1937,qrm,5,58,0.015692999999998847
1938,qrm,5,102,0.027504999999997892
1939,qrm,5,138,0.0456789999999998
1940,qrm,5,542,0.15458399999999983
1941,qrm,5,1077,0.3020139999999998
1942,qrm,5,1493,0.4294580000000039
1943,qrm,5,1714,0.49239700000000397
1944,qrm,5,446,0.12057300000000026
1945,qrm,5,176,0.047980000000002576
1946,qrm,5,355,0.11710800000000177
1947,qrm,5,1375,0.3828809999999976
1948,qrm,5,138,0.04567999999999728
1949,qrm,5,901,0.24545000000000528
1950,qrm,5,220,0.0703190000000049
1951,qrm,5,212,0.05883900000000608
1952,qrm,5,1358,0.38928299999999894
1953,qrm,5,67,0.017946000000002016
1954,qrm,5,315,0.085054999999997
1955,qrm,5,33,0.009073000000000775
1956,qrm,5,1219,0.35013500000000164
1957,qrm,5,881,0.26396199999999936
1958,qrm,5,487,0.13449500000000114
1959,qrm,5,146,0.03978199999999532
1960,qrm,5,126,0.03356400000000548
1961,qrm,5,201,0.05446500000000043
1962,qrm,5,105,0.028670999999995672
1963,qrm,5,337,0.10108100000000064
1964,qrm,5,225,0.06986099999999595
1965,qrm,5,334,0.09010299999999916
1966,qrm,5,84,0.023032000000000608
1967,qrm,5,2476,0.7057140000000004
1968,qrm,5,279,0.07567999999999842
1969,qrm,5,152,0.04118400000000122
1970,qrm,5,126,0.04313299999999742
1971,qrm,5,177,0.04850799999999822
1972,qrm,5,826,0.23459199999999925
1973,qrm,5,77,0.020584999999996967
1974,qrm,5,1640,0.479846000000002
1975,qrm,5,2744,0.8032439999999994
1976,qrm,5,252,0.06998699999999758
1977,qrm,5,90,0.027656999999997822
1978,qrm,5,64,0.01744899999999916
1979,qrm,5,125,0.03405300000000011
1980,qrm,5,255,0.0688080000000042
1981,qrm,5,84,0.02292099999999664
1982,qrm,5,202,0.05518399999999701
1983,qrm,5,69,0.018757999999998276
1984,qrm,5,1761,0.49922300000000064
1985,qrm,5,208,0.0705510000000018
1986,qrm,5,501,0.13577000000000083
1987,qrm,5,276,0.07434699999999594
1988,qrm,5,106,0.028903999999997154
1989,qrm,5,309,0.08395700000000517
1990,qrm,5,473,0.14721400000000529
1991,qrm,5,1203,0.3359009999999998
1992,qrm,5,1560,0.44512400000000696
1993,qrm,5,85,0.023156000000000176
1994,qrm,5,39,0.010703000000006568
1995,qrm,5,659,0.18913500000000028
1996,qrm,5,426,0.12709900000000118
1997,qrm,5,77,0.021291000000005056
1998,qrm,5,43,0.011696000000000595
1999,qrm,5,176,0.047853999999993846
2000,qrm,6,1471,0.4991640000000004
2001,qrm,6,271,0.08532100000000042
2002,qrm,6,1953,0.6692450000000036
2003,qrm,6,901,0.29628100000000046
2004,qrm,6,307,0.09762699999999569
2005,qrm,6,840,0.2903400000000005
2006,qrm,6,962,0.3245500000000021
2007,qrm,6,161,0.05065900000000312
2008,qrm,6,171,0.05449800000000238
2009,qrm,6,655,0.20997100000000302
2010,qrm,6,533,0.1857520000000008
2011,qrm,6,328,0.10349000000000075
2012,qrm,6,294,0.09258700000000175
2013,qrm,6,646,0.20919699999999608
2014,qrm,6,276,0.09514899999999926
2015,qrm,6,414,0.1365689999999944
2016,qrm,6,1119,0.3710409999999982
2017,qrm,6,523,0.17411500000000046
2018,qrm,6,12605,4.154529000000004
2019,qrm,6,371,0.13701299999999605
2020,qrm,6,195,0.06085799999999608
